
  Voice Q&A — Interview Coach
  http://localhost:3000

  System Design: http://localhost:3000/
  Coding:        http://localhost:3000/coding.html
  Behavioral:    http://localhost:3000/behavioral.html

  /api/analyze             — system design detection
  /api/answer              — system design answers
  /api/coding/analyze      — coding problem detection
  /api/coding/answer       — coding answers
  /api/behavioral/analyze  — behavioral question detection
  /api/behavioral/data     — behavioral story bank
  /api/state               — view conversation state
  /api/reset               — reset state
  /ws/deepgram             — Deepgram speech WebSocket ✓
[2026-04-27T14:43:58.115Z] [DEEPGRAM] audio chunks forwarded: 52400
[2026-04-27T14:43:58.913Z] [DEEPGRAM] audio chunks forwarded: 52500
[2026-04-27T14:43:59.723Z] [DEEPGRAM] audio chunks forwarded: 52600
[2026-04-27T14:44:00.520Z] [DEEPGRAM] audio chunks forwarded: 52700
[2026-04-27T14:44:01.329Z] [DEEPGRAM] audio chunks forwarded: 52800
[2026-04-27T14:44:02.131Z] [DEEPGRAM] audio chunks forwarded: 52900
[2026-04-27T14:44:02.929Z] [DEEPGRAM] audio chunks forwarded: 53000
[2026-04-27T14:44:03.730Z] [DEEPGRAM] audio chunks forwarded: 53100
[2026-04-27T14:44:03.970Z] [BEHAVIORAL_ANALYZE] input (17 words): "I I like that like that back across. how do you ensure things actually? Because, you know,..."
[2026-04-27T14:44:04.528Z] [DEEPGRAM] audio chunks forwarded: 53200
[2026-04-27T14:44:05.328Z] [DEEPGRAM] audio chunks forwarded: 53300
[2026-04-27T14:44:06.130Z] [DEEPGRAM] audio chunks forwarded: 53400
[2026-04-27T14:44:06.935Z] [DEEPGRAM] audio chunks forwarded: 53500
[2026-04-27T14:44:07.427Z] [BEHAVIORAL_ANALYZE] result: unmatched_question [philosophy]
[2026-04-27T14:44:07.427Z] [BEHAVIORAL_ANALYZE] question tracked: "How do you ensure things actually get implemented/followed t"
[2026-04-27T14:44:07.428Z] [BEHAVIORAL_ANALYZE] unmatched question: "How do you ensure things actually get implemented/followed through?"
[2026-04-27T14:44:07.451Z] [BEHAVIORAL_ANSWER] [philosophy] streaming for: "How do you ensure things actually get implemented/followed through?..."
[2026-04-27T14:44:07.737Z] [DEEPGRAM] audio chunks forwarded: 53600
[2026-04-27T14:44:08.065Z] [BEHAVIORAL_ANALYZE] input (30 words): "do you ensure things actually? Because, you know, at least the way you told me right now is that there's already pressure on business, actually, you k..."
[2026-04-27T14:44:08.535Z] [DEEPGRAM] audio chunks forwarded: 53700
[2026-04-27T14:44:09.341Z] [DEEPGRAM] audio chunks forwarded: 53800
[2026-04-27T14:44:10.139Z] [DEEPGRAM] audio chunks forwarded: 53900
[2026-04-27T14:44:10.939Z] [DEEPGRAM] audio chunks forwarded: 54000
[2026-04-27T14:44:11.206Z] [BEHAVIORAL_ANALYZE] result: unmatched_question [philosophy]
[2026-04-27T14:44:11.208Z] [BEHAVIORAL_DEDUP] cooldown — 4s since last question, suppressing
[2026-04-27T14:44:11.738Z] [DEEPGRAM] audio chunks forwarded: 54100
[2026-04-27T14:44:12.536Z] [DEEPGRAM] audio chunks forwarded: 54200
[2026-04-27T14:44:13.336Z] [DEEPGRAM] audio chunks forwarded: 54300
[2026-04-27T14:44:14.136Z] [DEEPGRAM] audio chunks forwarded: 54400
[2026-04-27T14:44:14.937Z] [DEEPGRAM] audio chunks forwarded: 54500
[2026-04-27T14:44:15.741Z] [DEEPGRAM] audio chunks forwarded: 54600
[2026-04-27T14:44:16.546Z] [DEEPGRAM] audio chunks forwarded: 54700
[2026-04-27T14:44:17.345Z] [DEEPGRAM] audio chunks forwarded: 54800
[2026-04-27T14:44:18.145Z] [DEEPGRAM] audio chunks forwarded: 54900
[2026-04-27T14:44:18.944Z] [DEEPGRAM] audio chunks forwarded: 55000
[2026-04-27T14:44:19.746Z] [DEEPGRAM] audio chunks forwarded: 55100
[2026-04-27T14:44:20.545Z] [DEEPGRAM] audio chunks forwarded: 55200
[2026-04-27T14:44:21.351Z] [DEEPGRAM] audio chunks forwarded: 55300
[2026-04-27T14:44:21.903Z] [BEHAVIORAL_ANALYZE] input (31 words): "on business, actually, you know, tightening the hierarchy. How do you manage teams morale at the we can by the way, when when we are going through all..."
[2026-04-27T14:44:22.146Z] [DEEPGRAM] audio chunks forwarded: 55400
[2026-04-27T14:44:22.946Z] [DEEPGRAM] audio chunks forwarded: 55500
[2026-04-27T14:44:23.746Z] [DEEPGRAM] audio chunks forwarded: 55600
[2026-04-27T14:44:24.545Z] [DEEPGRAM] audio chunks forwarded: 55700
[2026-04-27T14:44:25.347Z] [DEEPGRAM] audio chunks forwarded: 55800
[2026-04-27T14:44:26.153Z] [DEEPGRAM] audio chunks forwarded: 55900
[2026-04-27T14:44:26.952Z] [DEEPGRAM] audio chunks forwarded: 56000
[2026-04-27T14:44:27.323Z] [BEHAVIORAL_ANALYZE] result: framework_detected → fw-management-style [philosophy]
[2026-04-27T14:44:27.324Z] [BEHAVIORAL_ANALYZE] question tracked: "How do you manage team morale when going through organizatio"
[2026-04-27T14:44:27.329Z] [BEHAVIORAL_ANSWER] [philosophy] streaming for: "How do you manage team morale when going through organizational changes like tig..."
[2026-04-27T14:44:27.760Z] [DEEPGRAM] audio chunks forwarded: 56100
[2026-04-27T14:44:28.567Z] [DEEPGRAM] audio chunks forwarded: 56200
[2026-04-27T14:44:29.386Z] [DEEPGRAM] audio chunks forwarded: 56300
[2026-04-27T14:44:30.186Z] [DEEPGRAM] audio chunks forwarded: 56400
[2026-04-27T14:44:30.886Z] [BEHAVIORAL_ANALYZE] input (40 words): "we are going through all these old changes, task is not to slow down. Yeah. Ask is to fast. Yeah. Because the whole thing is happening. We're too fast..."
[2026-04-27T14:44:30.985Z] [DEEPGRAM] audio chunks forwarded: 56500
[2026-04-27T14:44:31.793Z] [DEEPGRAM] audio chunks forwarded: 56600
[2026-04-27T14:44:32.593Z] [DEEPGRAM] audio chunks forwarded: 56700
[2026-04-27T14:44:33.392Z] [DEEPGRAM] audio chunks forwarded: 56800
[2026-04-27T14:44:34.123Z] [BEHAVIORAL_ANALYZE] result: unmatched_question [philosophy]
[2026-04-27T14:44:34.123Z] [BEHAVIORAL_DEDUP] "How do you approach managing team morale when goin..." similar to recent "How do you manage team morale when going through o..." (58%)
[2026-04-27T14:44:34.201Z] [DEEPGRAM] audio chunks forwarded: 56900
[2026-04-27T14:44:35.042Z] [DEEPGRAM] audio chunks forwarded: 57000
[2026-04-27T14:44:35.844Z] [DEEPGRAM] audio chunks forwarded: 57100
[2026-04-27T14:44:36.650Z] [DEEPGRAM] audio chunks forwarded: 57200
[2026-04-27T14:44:37.455Z] [DEEPGRAM] audio chunks forwarded: 57300
[2026-04-27T14:44:38.259Z] [DEEPGRAM] audio chunks forwarded: 57400
[2026-04-27T14:44:38.776Z] [BEHAVIORAL_ANALYZE] input (30 words): "how how do you approach by the way, Because you as a leader is still responsible for delivering with velocity and quality, but at the same time, makin..."
[2026-04-27T14:44:39.056Z] [DEEPGRAM] audio chunks forwarded: 57500
[2026-04-27T14:44:39.857Z] [DEEPGRAM] audio chunks forwarded: 57600
[2026-04-27T14:44:40.528Z] [BEHAVIORAL_ANALYZE] result: candidate_answering
[2026-04-27T14:44:40.529Z] [BEHAVIORAL_ANALYZE] setup detected — waiting for actual question: "how how do you approach by the way, Because you as a leader is still responsible..."
[2026-04-27T14:44:40.657Z] [DEEPGRAM] audio chunks forwarded: 57700
[2026-04-27T14:44:41.457Z] [DEEPGRAM] audio chunks forwarded: 57800
[2026-04-27T14:44:42.259Z] [DEEPGRAM] audio chunks forwarded: 57900
[2026-04-27T14:44:43.058Z] [BEHAVIORAL_ANALYZE] input (20 words): "but at the same time, making sure that team morale is right. Actually, we have the right processes in place...."
[2026-04-27T14:44:43.065Z] [DEEPGRAM] audio chunks forwarded: 58000
[2026-04-27T14:44:43.865Z] [DEEPGRAM] audio chunks forwarded: 58100
[2026-04-27T14:44:44.632Z] [BEHAVIORAL_ANALYZE] result: candidate_answering
[2026-04-27T14:44:44.666Z] [DEEPGRAM] audio chunks forwarded: 58200
[2026-04-27T14:44:45.473Z] [DEEPGRAM] audio chunks forwarded: 58300
[2026-04-27T14:44:46.271Z] [DEEPGRAM] audio chunks forwarded: 58400
[2026-04-27T14:44:47.060Z] [BEHAVIORAL_ANALYZE] input (31 words): "Actually, we have the right processes in place. How do you kind of manage in those kind of situations? And it seems like you have probably already kin..."
[2026-04-27T14:44:47.105Z] [DEEPGRAM] audio chunks forwarded: 58500
[2026-04-27T14:44:47.905Z] [DEEPGRAM] audio chunks forwarded: 58600
[2026-04-27T14:44:48.713Z] [DEEPGRAM] audio chunks forwarded: 58700
[2026-04-27T14:44:49.519Z] [DEEPGRAM] audio chunks forwarded: 58800
[2026-04-27T14:44:50.319Z] [DEEPGRAM] audio chunks forwarded: 58900
[2026-04-27T14:44:51.087Z] [BEHAVIORAL_ANALYZE] result: framework_detected → fw-management-style [philosophy]
[2026-04-27T14:44:51.087Z] [BEHAVIORAL_DEDUP] framework suppressed — same as last: fw-management-style
[2026-04-27T14:44:51.124Z] [DEEPGRAM] audio chunks forwarded: 59000
[2026-04-27T14:44:51.919Z] [BEHAVIORAL_ANALYZE] input (24 words): "you have probably already kind of dealt with these kind of things. So how do you balance and make sure things have been going?..."
[2026-04-27T14:44:51.920Z] [DEEPGRAM] audio chunks forwarded: 59100
[2026-04-27T14:44:52.738Z] [DEEPGRAM] audio chunks forwarded: 59200
[2026-04-27T14:44:53.530Z] [DEEPGRAM] audio chunks forwarded: 59300
[2026-04-27T14:44:54.330Z] [DEEPGRAM] audio chunks forwarded: 59400
[2026-04-27T14:44:55.128Z] [DEEPGRAM] audio chunks forwarded: 59500
[2026-04-27T14:44:55.336Z] [BEHAVIORAL_ANALYZE] result: framework_detected → fw-management-style [philosophy]
[2026-04-27T14:44:55.337Z] [BEHAVIORAL_DEDUP] framework suppressed — same as last: fw-management-style
[2026-04-27T14:44:55.834Z] [BEHAVIORAL_ANALYZE] input (21 words): "balance and make sure things have been going? Because we are making changes to make change Yeah. To make things better...."
[2026-04-27T14:44:55.930Z] [DEEPGRAM] audio chunks forwarded: 59600
[2026-04-27T14:44:56.735Z] [DEEPGRAM] audio chunks forwarded: 59700
[2026-04-27T14:44:57.544Z] [DEEPGRAM] audio chunks forwarded: 59800
[2026-04-27T14:44:58.345Z] [DEEPGRAM] audio chunks forwarded: 59900
[2026-04-27T14:44:59.145Z] [DEEPGRAM] audio chunks forwarded: 60000
[2026-04-27T14:44:59.289Z] [BEHAVIORAL_ANALYZE] result: framework_detected → fw-management-style [philosophy]
[2026-04-27T14:44:59.289Z] [BEHAVIORAL_DEDUP] framework suppressed — same as last: fw-management-style
[2026-04-27T14:44:59.730Z] [BEHAVIORAL_ANALYZE] input (26 words): "to make change Yeah. To make things better. Yeah. And if I understand you correctly, correct me if I'm wrong, you are the question is around..."
[2026-04-27T14:44:59.946Z] [DEEPGRAM] audio chunks forwarded: 60100
[2026-04-27T14:45:00.752Z] [DEEPGRAM] audio chunks forwarded: 60200
[2026-04-27T14:45:01.094Z] [BEHAVIORAL_ANALYZE] result: candidate_answering
[2026-04-27T14:45:01.094Z] [BEHAVIORAL_ANALYZE] setup detected — waiting for actual question: "to make change Yeah. To make things better. Yeah. And if I understand you correc..."
[2026-04-27T14:45:01.553Z] [DEEPGRAM] audio chunks forwarded: 60300
[2026-04-27T14:45:02.362Z] [DEEPGRAM] audio chunks forwarded: 60400
[2026-04-27T14:45:03.160Z] [DEEPGRAM] audio chunks forwarded: 60500
[2026-04-27T14:45:03.845Z] [BEHAVIORAL_ANALYZE] input (20 words): "I'm wrong, you are the question is around making sure people understand the change you're making. Yeah. Making sure people..."
[2026-04-27T14:45:03.965Z] [DEEPGRAM] audio chunks forwarded: 60600
[2026-04-27T14:45:04.759Z] [DEEPGRAM] audio chunks forwarded: 60700
[2026-04-27T14:45:05.389Z] [BEHAVIORAL_ANALYZE] result: candidate_answering
[2026-04-27T14:45:05.576Z] [DEEPGRAM] audio chunks forwarded: 60800
[2026-04-27T14:45:06.376Z] [DEEPGRAM] audio chunks forwarded: 60900
[2026-04-27T14:45:07.176Z] [DEEPGRAM] audio chunks forwarded: 61000
[2026-04-27T14:45:07.989Z] [DEEPGRAM] audio chunks forwarded: 61100
[2026-04-27T14:45:08.791Z] [DEEPGRAM] audio chunks forwarded: 61200
[2026-04-27T14:45:09.600Z] [DEEPGRAM] audio chunks forwarded: 61300
[2026-04-27T14:45:10.412Z] [DEEPGRAM] audio chunks forwarded: 61400
[2026-04-27T14:45:11.209Z] [DEEPGRAM] audio chunks forwarded: 61500
[2026-04-27T14:45:11.707Z] [BEHAVIORAL_ANALYZE] input (27 words): "the change you're making. Yeah. Making sure people me put it, accepts and then keep moving. Yeah. Keep moving. With quality. With quality. Yeah. Yeah...."
[2026-04-27T14:45:12.017Z] [DEEPGRAM] audio chunks forwarded: 61600
[2026-04-27T14:45:12.816Z] [DEEPGRAM] audio chunks forwarded: 61700
[2026-04-27T14:45:13.287Z] [BEHAVIORAL_ANALYZE] result: candidate_answering
[2026-04-27T14:45:13.616Z] [DEEPGRAM] audio chunks forwarded: 61800
[2026-04-27T14:45:14.418Z] [DEEPGRAM] audio chunks forwarded: 61900
[2026-04-27T14:45:15.218Z] [DEEPGRAM] audio chunks forwarded: 62000
[2026-04-27T14:45:16.018Z] [DEEPGRAM] audio chunks forwarded: 62100
[2026-04-27T14:45:16.823Z] [DEEPGRAM] audio chunks forwarded: 62200
[2026-04-27T14:45:17.511Z] [BEHAVIORAL_ANALYZE] input (19 words): "With quality. With quality. Yeah. Yeah. I think change or no change for me, there's some nonnegotiables Yeah. Quality...."
[2026-04-27T14:45:17.634Z] [DEEPGRAM] audio chunks forwarded: 62300
[2026-04-27T14:45:18.444Z] [DEEPGRAM] audio chunks forwarded: 62400
[2026-04-27T14:45:19.209Z] [BEHAVIORAL_ANALYZE] result: candidate_answering
[2026-04-27T14:45:19.243Z] [DEEPGRAM] audio chunks forwarded: 62500
[2026-04-27T14:45:20.042Z] [DEEPGRAM] audio chunks forwarded: 62600
[2026-04-27T14:45:20.840Z] [DEEPGRAM] audio chunks forwarded: 62700
[2026-04-27T14:45:21.648Z] [DEEPGRAM] audio chunks forwarded: 62800
[2026-04-27T14:45:22.447Z] [DEEPGRAM] audio chunks forwarded: 62900
[2026-04-27T14:45:22.604Z] [BEHAVIORAL_ANALYZE] input (29 words): "change for me, there's some nonnegotiables Yeah. Quality. Yeah. Right? We wanna make sure that our quota is in record production. One of which our SRE..."
[2026-04-27T14:45:23.249Z] [DEEPGRAM] audio chunks forwarded: 63000
[2026-04-27T14:45:24.047Z] [DEEPGRAM] audio chunks forwarded: 63100
[2026-04-27T14:45:24.282Z] [BEHAVIORAL_ANALYZE] result: candidate_answering
[2026-04-27T14:45:24.855Z] [DEEPGRAM] audio chunks forwarded: 63200
[2026-04-27T14:45:25.658Z] [DEEPGRAM] audio chunks forwarded: 63300
[2026-04-27T14:45:26.472Z] [DEEPGRAM] audio chunks forwarded: 63400
[2026-04-27T14:45:26.512Z] [BEHAVIORAL_ANALYZE] input (26 words): "One of which our SRE ports are clean. Those ones are nonnegotiables. Yeah. Right? Now in terms of the changes going on within the organization, organi..."
[2026-04-27T14:45:27.279Z] [DEEPGRAM] audio chunks forwarded: 63500
[2026-04-27T14:45:28.097Z] [DEEPGRAM] audio chunks forwarded: 63600
[2026-04-27T14:45:28.645Z] [BEHAVIORAL_ANALYZE] result: candidate_answering
[2026-04-27T14:45:28.905Z] [DEEPGRAM] audio chunks forwarded: 63700
[2026-04-27T14:45:29.704Z] [DEEPGRAM] audio chunks forwarded: 63800
[2026-04-27T14:45:30.513Z] [DEEPGRAM] audio chunks forwarded: 63900
[2026-04-27T14:45:31.314Z] [DEEPGRAM] audio chunks forwarded: 64000
[2026-04-27T14:45:31.761Z] [BEHAVIORAL_ANALYZE] input (23 words): "the changes going on within the organization, organization, empathy is very, very important as a manager, as a leader. People need to see..."
[2026-04-27T14:45:32.121Z] [DEEPGRAM] audio chunks forwarded: 64100
[2026-04-27T14:45:32.925Z] [DEEPGRAM] audio chunks forwarded: 64200
[2026-04-27T14:45:33.067Z] [BEHAVIORAL_ANALYZE] result: candidate_answering
[2026-04-27T14:45:33.720Z] [DEEPGRAM] audio chunks forwarded: 64300
[2026-04-27T14:45:34.521Z] [DEEPGRAM] audio chunks forwarded: 64400
[2026-04-27T14:45:35.335Z] [DEEPGRAM] audio chunks forwarded: 64500
[2026-04-27T14:45:36.135Z] [DEEPGRAM] audio chunks forwarded: 64600
[2026-04-27T14:45:36.950Z] [DEEPGRAM] audio chunks forwarded: 64700
[2026-04-27T14:45:37.738Z] [DEEPGRAM] audio chunks forwarded: 64800
[2026-04-27T14:45:38.546Z] [DEEPGRAM] audio chunks forwarded: 64900
[2026-04-27T14:45:39.346Z] [DEEPGRAM] audio chunks forwarded: 65000
[2026-04-27T14:45:40.144Z] [DEEPGRAM] audio chunks forwarded: 65100
[2026-04-27T14:45:40.944Z] [DEEPGRAM] audio chunks forwarded: 65200
[2026-04-27T14:45:41.744Z] [DEEPGRAM] audio chunks forwarded: 65300
[2026-04-27T14:45:42.543Z] [DEEPGRAM] audio chunks forwarded: 65400
[2026-04-27T14:45:43.352Z] [DEEPGRAM] audio chunks forwarded: 65500
[2026-04-27T14:45:44.162Z] [DEEPGRAM] audio chunks forwarded: 65600
[2026-04-27T14:45:44.973Z] [DEEPGRAM] audio chunks forwarded: 65700
[2026-04-27T14:45:45.761Z] [DEEPGRAM] audio chunks forwarded: 65800
[2026-04-27T14:45:46.562Z] [DEEPGRAM] audio chunks forwarded: 65900
[2026-04-27T14:45:47.360Z] [DEEPGRAM] audio chunks forwarded: 66000
[2026-04-27T14:45:48.163Z] [DEEPGRAM] audio chunks forwarded: 66100
[2026-04-27T14:45:48.968Z] [DEEPGRAM] audio chunks forwarded: 66200
[2026-04-27T14:45:49.767Z] [DEEPGRAM] audio chunks forwarded: 66300
[2026-04-27T14:45:50.513Z] [BEHAVIORAL_ANALYZE] input (37 words): "manager, as a leader. People need to see human part of you. Mhmm. Whatever they need to be struck. Mhmm. Right? And part of firmness is also kindness ..."
[2026-04-27T14:45:50.566Z] [DEEPGRAM] audio chunks forwarded: 66400
[2026-04-27T14:45:51.366Z] [DEEPGRAM] audio chunks forwarded: 66500
[2026-04-27T14:45:52.044Z] [BEHAVIORAL_ANALYZE] result: candidate_answering
[2026-04-27T14:45:52.170Z] [DEEPGRAM] audio chunks forwarded: 66600
[2026-04-27T14:45:52.970Z] [DEEPGRAM] audio chunks forwarded: 66700
[2026-04-27T14:45:53.768Z] [DEEPGRAM] audio chunks forwarded: 66800
[2026-04-27T14:45:54.584Z] [DEEPGRAM] audio chunks forwarded: 66900
[2026-04-27T14:45:55.385Z] [DEEPGRAM] audio chunks forwarded: 67000
[2026-04-27T14:45:55.742Z] [BEHAVIORAL_ANALYZE] input (18 words): "people to let them know in clear terms what is going on. Yeah. So I'm I'm here, but..."
[2026-04-27T14:45:56.183Z] [DEEPGRAM] audio chunks forwarded: 67100
[2026-04-27T14:45:56.986Z] [DEEPGRAM] audio chunks forwarded: 67200
[2026-04-27T14:45:57.714Z] [BEHAVIORAL_ANALYZE] result: candidate_answering
[2026-04-27T14:45:57.784Z] [DEEPGRAM] audio chunks forwarded: 67300
[2026-04-27T14:45:58.595Z] [DEEPGRAM] audio chunks forwarded: 67400
[2026-04-27T14:45:59.390Z] [DEEPGRAM] audio chunks forwarded: 67500
[2026-04-27T14:46:00.205Z] [DEEPGRAM] audio chunks forwarded: 67600
[2026-04-27T14:46:01.009Z] [DEEPGRAM] audio chunks forwarded: 67700
[2026-04-27T14:46:01.815Z] [DEEPGRAM] audio chunks forwarded: 67800
[2026-04-27T14:46:02.095Z] [BEHAVIORAL_ANALYZE] input (24 words): "going on. Yeah. So I'm I'm here, but this is where we are. Yeah. Right? So making that clarity in terms of, hey. Look...."
[2026-04-27T14:46:02.617Z] [DEEPGRAM] audio chunks forwarded: 67900
[2026-04-27T14:46:03.416Z] [DEEPGRAM] audio chunks forwarded: 68000
[2026-04-27T14:46:03.818Z] [BEHAVIORAL_ANALYZE] result: candidate_answering
[2026-04-27T14:46:04.217Z] [DEEPGRAM] audio chunks forwarded: 68100
[2026-04-27T14:46:05.018Z] [DEEPGRAM] audio chunks forwarded: 68200
[2026-04-27T14:46:05.825Z] [DEEPGRAM] audio chunks forwarded: 68300
[2026-04-27T14:46:06.624Z] [DEEPGRAM] audio chunks forwarded: 68400
[2026-04-27T14:46:07.424Z] [DEEPGRAM] audio chunks forwarded: 68500
[2026-04-27T14:46:08.231Z] [DEEPGRAM] audio chunks forwarded: 68600
[2026-04-27T14:46:09.033Z] [DEEPGRAM] audio chunks forwarded: 68700
[2026-04-27T14:46:09.834Z] [DEEPGRAM] audio chunks forwarded: 68800
[2026-04-27T14:46:10.632Z] [DEEPGRAM] audio chunks forwarded: 68900
[2026-04-27T14:46:11.439Z] [DEEPGRAM] audio chunks forwarded: 69000
[2026-04-27T14:46:12.239Z] [DEEPGRAM] audio chunks forwarded: 69100
[2026-04-27T14:46:13.040Z] [DEEPGRAM] audio chunks forwarded: 69200
[2026-04-27T14:46:13.856Z] [DEEPGRAM] audio chunks forwarded: 69300
[2026-04-27T14:46:14.657Z] [DEEPGRAM] audio chunks forwarded: 69400
[2026-04-27T14:46:15.461Z] [BEHAVIORAL_ANALYZE] input (35 words): "making that clarity in terms of, hey. Look. Here's what we need to do based on this direction that has been set And if there's anybody that I mean, la..."
[2026-04-27T14:46:15.465Z] [DEEPGRAM] audio chunks forwarded: 69500
[2026-04-27T14:46:16.267Z] [DEEPGRAM] audio chunks forwarded: 69600
[2026-04-27T14:46:17.066Z] [DEEPGRAM] audio chunks forwarded: 69700
[2026-04-27T14:46:17.770Z] [BEHAVIORAL_ANALYZE] result: candidate_answering
[2026-04-27T14:46:17.871Z] [DEEPGRAM] audio chunks forwarded: 69800
[2026-04-27T14:46:18.676Z] [DEEPGRAM] audio chunks forwarded: 69900
[2026-04-27T14:46:19.476Z] [DEEPGRAM] audio chunks forwarded: 70000
[2026-04-27T14:46:20.291Z] [DEEPGRAM] audio chunks forwarded: 70100
[2026-04-27T14:46:21.092Z] [DEEPGRAM] audio chunks forwarded: 70200
[2026-04-27T14:46:21.900Z] [DEEPGRAM] audio chunks forwarded: 70300
[2026-04-27T14:46:22.703Z] [DEEPGRAM] audio chunks forwarded: 70400
[2026-04-27T14:46:23.059Z] [BEHAVIORAL_ANALYZE] input (30 words): "I mean, ladies and gentlemen, is it everybody? We can talk in our one on ones, but I have my office hours. You can always call me, ping me anytime...."
[2026-04-27T14:46:23.498Z] [DEEPGRAM] audio chunks forwarded: 70500
[2026-04-27T14:46:24.299Z] [DEEPGRAM] audio chunks forwarded: 70600
[2026-04-27T14:46:24.448Z] [BEHAVIORAL_ANALYZE] result: candidate_answering
[2026-04-27T14:46:25.100Z] [DEEPGRAM] audio chunks forwarded: 70700
[2026-04-27T14:46:25.900Z] [DEEPGRAM] audio chunks forwarded: 70800
[2026-04-27T14:46:26.701Z] [DEEPGRAM] audio chunks forwarded: 70900
[2026-04-27T14:46:27.501Z] [DEEPGRAM] audio chunks forwarded: 71000
[2026-04-27T14:46:28.301Z] [DEEPGRAM] audio chunks forwarded: 71100
[2026-04-27T14:46:29.107Z] [DEEPGRAM] audio chunks forwarded: 71200
[2026-04-27T14:46:29.908Z] [DEEPGRAM] audio chunks forwarded: 71300
[2026-04-27T14:46:30.710Z] [DEEPGRAM] audio chunks forwarded: 71400
[2026-04-27T14:46:31.508Z] [DEEPGRAM] audio chunks forwarded: 71500
[2026-04-27T14:46:32.311Z] [DEEPGRAM] audio chunks forwarded: 71600
[2026-04-27T14:46:33.109Z] [DEEPGRAM] audio chunks forwarded: 71700
[2026-04-27T14:46:33.910Z] [DEEPGRAM] audio chunks forwarded: 71800
[2026-04-27T14:46:34.727Z] [DEEPGRAM] audio chunks forwarded: 71900
[2026-04-27T14:46:35.528Z] [DEEPGRAM] audio chunks forwarded: 72000
[2026-04-27T14:46:36.335Z] [DEEPGRAM] audio chunks forwarded: 72100
[2026-04-27T14:46:37.143Z] [DEEPGRAM] audio chunks forwarded: 72200
[2026-04-27T14:46:37.945Z] [DEEPGRAM] audio chunks forwarded: 72300
[2026-04-27T14:46:38.396Z] [BEHAVIORAL_ANALYZE] input (108 words): "You can always call me, ping me anytime. I'll have opportunity to chat with you and and allay any fears you have or clear any doubts you have. But bas..."
[2026-04-27T14:46:38.741Z] [DEEPGRAM] audio chunks forwarded: 72400
[2026-04-27T14:46:39.542Z] [DEEPGRAM] audio chunks forwarded: 72500
[2026-04-27T14:46:40.042Z] [BEHAVIORAL_ANALYZE] result: candidate_answering
[2026-04-27T14:46:40.369Z] [DEEPGRAM] audio chunks forwarded: 72600
[2026-04-27T14:46:41.165Z] [DEEPGRAM] audio chunks forwarded: 72700
[2026-04-27T14:46:41.716Z] [BEHAVIORAL_ANALYZE] input (21 words): "informed. And then we go. K. Sounds good. And that all big things from your from your regimen might not suck,..."
[2026-04-27T14:46:41.976Z] [DEEPGRAM] audio chunks forwarded: 72800
[2026-04-27T14:46:42.775Z] [DEEPGRAM] audio chunks forwarded: 72900
[2026-04-27T14:46:43.208Z] [BEHAVIORAL_ANALYZE] result: candidate_answering
[2026-04-27T14:46:43.575Z] [DEEPGRAM] audio chunks forwarded: 73000
[2026-04-27T14:46:44.375Z] [DEEPGRAM] audio chunks forwarded: 73100
[2026-04-27T14:46:45.176Z] [DEEPGRAM] audio chunks forwarded: 73200
[2026-04-27T14:46:45.977Z] [DEEPGRAM] audio chunks forwarded: 73300
[2026-04-27T14:46:46.775Z] [DEEPGRAM] audio chunks forwarded: 73400
[2026-04-27T14:46:47.584Z] [DEEPGRAM] audio chunks forwarded: 73500
[2026-04-27T14:46:48.382Z] [DEEPGRAM] audio chunks forwarded: 73600
[2026-04-27T14:46:49.186Z] [DEEPGRAM] audio chunks forwarded: 73700
[2026-04-27T14:46:49.987Z] [DEEPGRAM] audio chunks forwarded: 73800
[2026-04-27T14:46:50.787Z] [DEEPGRAM] audio chunks forwarded: 73900
[2026-04-27T14:46:51.591Z] [DEEPGRAM] audio chunks forwarded: 74000
[2026-04-27T14:46:51.716Z] [BEHAVIORAL_ANALYZE] input (27 words): "from your from your regimen might not suck, And and and while you are kind of going through all these transition stuff actually and building that in,..."
[2026-04-27T14:46:52.391Z] [DEEPGRAM] audio chunks forwarded: 74100
[2026-04-27T14:46:53.191Z] [DEEPGRAM] audio chunks forwarded: 74200
[2026-04-27T14:46:53.992Z] [DEEPGRAM] audio chunks forwarded: 74300
[2026-04-27T14:46:54.802Z] [DEEPGRAM] audio chunks forwarded: 74400
[2026-04-27T14:46:55.598Z] [DEEPGRAM] audio chunks forwarded: 74500
[2026-04-27T14:46:56.401Z] [DEEPGRAM] audio chunks forwarded: 74600
[2026-04-27T14:46:56.412Z] [BEHAVIORAL_ANALYZE] recovered JSON from mixed response
[2026-04-27T14:46:56.412Z] [BEHAVIORAL_ANALYZE] result: candidate_answering
[2026-04-27T14:46:57.199Z] [DEEPGRAM] audio chunks forwarded: 74700
[2026-04-27T14:46:58.000Z] [DEEPGRAM] audio chunks forwarded: 74800
[2026-04-27T14:46:58.801Z] [DEEPGRAM] audio chunks forwarded: 74900
[2026-04-27T14:46:59.258Z] [BEHAVIORAL_ANALYZE] input (32 words): "these transition stuff actually and building that in, And if you can give me one example, that would be great. How do you mentor, guide, and coach som..."
[2026-04-27T14:46:59.600Z] [DEEPGRAM] audio chunks forwarded: 75000
[2026-04-27T14:47:00.400Z] [DEEPGRAM] audio chunks forwarded: 75100
